1670919066774.75	-0.843371868133545	-0.205939650535583	-9.81645679473877	0	-0.00621771940417802	0.00291796031465915
1670919066784.65	-0.843371868133545	-0.205939650535583	-9.84587669372559	0.000216692780562272	-0.00370735125751101	-0.0015286364579121
1670919066794.55	-0.843371868133545	-0.186326339840889	-9.81645679473877	-0.000749495483162649	0.00448649223226046	-0.00174532923847437
1670919066804.46	-0.843371868133545	-0.225552946329117	-9.83607006072998	0	0.00934104027085022	-0.000282733789998998
1670919066814.36	-0.843371868133545	-0.196132987737656	-9.81645679473877	-0.000632464492551271	0.00571638796879493	0
1670919066824.27	-0.813951909542084	-0.225552946329117	-9.81645679473877	-0.000349508911160997	0.00558328130925349	-0.00174532923847437
1670919066834.17	-0.843371868133545	-0.196132987737656	-9.83607006072998	-0.0027357553324085	-0.00297127828180239	0.000990426093934129
1670919066844.07	-0.843371868133545	-0.196132987737656	-9.81645679473877	-0.00134080704439212	0.0130035482498389	-0.00174532923847437
1670919066853.97	-0.813951909542084	-0.205939650535583	-9.83607006072998	-0.000432256431928117	-0.00611680409004124	0
1670919066863.88	-0.843371868133545	-0.196132987737656	-9.80665016174316	-0.00137624650196951	0.00128658040448453	-0.00257316080896906
1670919066873.78	-0.843371868133545	-0.205939650535583	-9.83607006072998	-0.000287614682218499	0.00320304379473024	-0.00125942438638908
1670919066883.69	-0.843371868133545	-0.196132987737656	-9.83607006072998	0	0.0089350985199536	-0.00174532923847437
1670919066893.59	-0.843371868133545	-0.205939650535583	-9.83607006072998	0	0.00323396980867466	0
1670919066903.5	-0.843371868133545	-0.196132987737656	-9.83607006072998	-0.00112952149483972	0.00297694472574367	-0.00112952149483972
1670919066913.4	-0.843371868133545	-0.176519691944122	-9.81645679473877	-0.000563273884772333	0.0081911260996782	0
1670919066923.31	-0.833565235137939	-0.205939650535583	-9.83607006072998	0	0.00934500067988495	-0.000618354487513108
1670919066933.21	-0.833565235137939	-0.196132987737656	-9.80665016174316	0.00110024203045565	-0.00136546446731077	-0.00110024203045565
1670919066943.12	-0.843371868133545	-0.196132987737656	-9.8654899597168	-0.000671556372020865	0.000402216494432639	-0.0010737728664535
1670919066953.02	-0.85317850112915	-0.186326339840889	-9.81645679473877	-0.00104678764092469	-0.00313831341197441	-0.000698541597549679
1670919066962.93	-0.833565235137939	-0.205939650535583	-9.81645679473877	-0.000724758256528622	-0.00158264931875161	-0.000724758256528622
1670919066972.83	-0.843371868133545	-0.196132987737656	-9.81645679473877	0	0.000993634373423168	-0.00397453749369267
1670919066982.73	-0.85317850112915	-0.186326339840889	-9.81645679473877	-0.00193183472124313	-0.00794723431451904	0
1670919066992.64	-0.804145276546478	-0.205939650535583	-9.83607006072998	-0.000805628536831745	-0.00912886268680448	0
1670919067002.54	-0.843371868133545	-0.196132987737656	-9.80665016174316	-0.000912800872397129	0.0107930654561258	-0.00349065847694874
1670919067012.44	-0.843371868133545	-0.225552946329117	-9.83607006072998	0	0.00343636769167682	-0.000886237315555165
1670919067022.35	-0.843371868133545	-0.186326339840889	-9.80665016174316	-0.000885602789204835	-0.000782097429463633	-0.00174532923847437
1670919067032.25	-0.843371868133545	-0.205939650535583	-9.83607006072998	-0.00257815454226661	0.000398393154449426	0
1670919067042.16	-0.843371868133545	-0.205939650535583	-9.81645679473877	-0.00187727295200585	0.00335871476341726	0.000938636476002926
1670919067052.06	-0.843371868133545	-0.196132987737656	-9.81645679473877	0	0.00757536256640556	-0.000185746004486067
1670919067061.97	-0.843371868133545	-0.205939650535583	-9.83607006072998	-0.0044826235418092	-0.00376682086806953	-0.00249869341208827
1670919067071.87	-0.843371868133545	-0.176519691944122	-9.80665016174316	-0.00101885568408861	0.000292382129702847	0.000726473554385761
1670919067081.77	-0.833565235137939	-0.235359594225883	-9.8654899597168	0	-0.000345444868113168	-0.00104538705329377
1670919067091.68	-0.85317850112915	-0.205939650535583	-9.80665016174316	0	0.000125026276123035	-0.00174532923847437
1670919067101.58	-0.833565235137939	-0.205939650535583	-9.83607006072998	-0.00174532923847437	-0.00633432305505313	-0.000646993898844342
1670919067111.49	-0.833565235137939	-0.196132987737656	-9.81645679473877	0.000619494950134221	0.00619494950134221	-0.000113155611928294
1670919067121.39	-0.843371868133545	-0.186326339840889	-9.83607006072998	-0.00174532923847437	-0.0150804299972341	-0.00115211364159697
1670919067131.3	-0.843371868133545	-0.196132987737656	-9.81645679473877	-0.00235602794103982	-0.0053661380192561	0
1670919067141.2	-0.843371868133545	-0.176519691944122	-9.81645679473877	-0.00107963263848867	-0.00386829931917282	-0.000539816319244336
1670919067151.1	-0.843371868133545	-0.205939650535583	-9.84587669372559	0	0.0030851451780467	0
1670919067161.01	-0.843371868133545	-0.186326339840889	-9.81645679473877	0.000770008241049369	-0.000770008241049369	-0.00125766873976187
1670919067170.91	-0.833565235137939	-0.235359594225883	-9.83607006072998	-0.00349065847694874	0.00128508362944431	-0.00138073682709019
1670919067180.81	-0.872791826725006	-0.196132987737656	-9.81645679473877	-0.00131121744951541	0.00784954053181539	0
1670919067190.72	-0.843371868133545	-0.196132987737656	-9.81645679473877	0	0.0061664257470901	0
1670919067200.62	-0.833565235137939	-0.196132987737656	-9.83607006072998	0	-0.00856563606990253	-0.00136406136628563
1670919067210.53	-0.843371868133545	-0.196132987737656	-9.80665016174316	-0.00382032039026402	0.00111026051867134	0
1670919067220.43	-0.813951909542084	-0.196132987737656	-9.83607006072998	-0.000654541166748266	0	-0.00141805865510024
1670919067230.33	-0.843371868133545	-0.186326339840889	-9.81645679473877	0	-0.00409300834765919	-0.00144415430311914
1670919067240.24	-0.813951909542084	-0.205939650535583	-9.83607006072998	0	0.00992145711653785	0
1670919067250.14	-0.843371868133545	-0.205939650535583	-9.81645679473877	-0.00149671632923582	-0.00698131695389748	0
1670919067260.05	-0.843371868133545	-0.225552946329117	-9.83607006072998	0	-0.000893034622827893	-0.000223258655706973
1670919067269.96	-0.843371868133545	-0.186326339840889	-9.83607006072998	-0.00019668688765935	0	-0.00154864235081502
1670919067279.86	-0.833565235137939	-0.186326339840889	-9.81645679473877	0	-0.000682628281688567	0
1670919067289.76	-0.843371868133545	-0.205939650535583	-9.8654899597168	0	-0.0071426542150415	-0.000431997811999186
1670919067299.67	-0.843371868133545	-0.186326339840889	-9.80665016174316	0	0.00417910528607684	-0.00325579571487179
1670919067309.57	-0.813951909542084	-0.196132987737656	-9.84587669372559	-0.00330778437682586	-0.00974047903035468	-9.14370500614415E-05
1670919067319.48	-0.843371868133545	-0.196132987737656	-9.81645679473877	-0.00510479976776974	0.00510479976776974	-6.55939738266854E-05
1670919067329.38	-0.833565235137939	-0.196132987737656	-9.83607006072998	-7.78890323687916E-05	-0.000233667097106375	-0.00170638472228997
1670919067339.29	-0.843371868133545	-0.205939650535583	-9.83607006072998	-1.37447665522585E-05	-0.00522224294887085	0.00173158447192211
1670919067349.19	-0.85317850112915	-0.196132987737656	-9.81645679473877	-1.28113230130245E-05	0.00517193110035799	0
1670919067359.1	-0.843371868133545	-0.225552946329117	-9.83607006072998	0	-0.00511766320336453	0.0016270047264158
1670919067369	-0.833565235137939	-0.196132987737656	-9.80665016174316	0.00168007689992803	0.00181058157702071	-0.00168007689992803
1670919067378.91	-0.843371868133545	-0.205939650535583	-9.84587669372559	-0.00156177213517642	0.0100130826726014	-0.0016535506868254
1670919067388.81	-0.843371868133545	-0.196132987737656	-9.80665016174316	0.000117693354079652	-0.00394136082054694	0
1670919067398.71	-0.813951909542084	-0.205939650535583	-9.81645679473877	0	-0.00713991337177998	-0.000144248438235624
1670919067408.62	-0.843371868133545	-0.196132987737656	-9.83607006072998	-0.000171433796940593	0.00872664619237185	0
1670919067418.52	-0.833565235137939	-0.205939650535583	-9.81645679473877	0	-0.00464410459222138	0
1670919067428.42	-0.833565235137939	-0.186326339840889	-9.83607006072998	-0.00152147272102679	-0.000223856517447581	-0.00152147272102679
1670919067438.33	-0.85317850112915	-0.186326339840889	-9.79684352874756	0	-0.00100094115305354	-0.000250235288263385
1670919067448.23	-0.843371868133545	-0.225552946329117	-9.84587669372559	-0.000550886889560053	0.00468510082586305	0
1670919067458.14	-0.85317850112915	-0.176519691944122	-9.81645679473877	-0.00144340905946743	-0.00288681811893485	-0.000301920179006944
1670919067468.04	-0.833565235137939	-0.196132987737656	-9.83607006072998	-0.00108893107853938	-0.0064292526325994	-0.00283426031701375
1670919067477.95	-0.843371868133545	-0.196132987737656	-9.81645679473877	-0.00174532923847437	-0.00311494507738677	0
1670919067487.85	-0.85317850112915	-0.186326339840889	-9.81645679473877	-0.00037974976533454	0.00713473654209581	-0.00136557947313983
1670919067497.76	-0.843371868133545	-0.196132987737656	-9.83607006072998	0	0.00548095219892827	-0.00133961748929392
1670919067507.66	-0.843371868133545	-0.186326339840889	-9.80665016174316	0.000432104366127133	0.00437177898316884	-0.000432104366127133
1670919067517.57	-0.833565235137939	-0.235359594225883	-9.83607006072998	0	0.00440741948867587	0
1670919067527.47	-0.872791826725006	-0.186326339840889	-9.80665016174316	0	0.0184218284045283	-0.00252212245716409
1670919067537.37	-0.813951909542084	-0.235359594225883	-9.83607006072998	0	0.00553339578082233	-0.000510684325968398
1670919067547.28	-0.843371868133545	-0.196132987737656	-9.81645679473877	-0.00281906275295699	0.00362538744369918	-0.00161060027172393
1670919067557.18	-0.843371868133545	-0.205939650535583	-9.81645679473877	0	0.00168835876758945	-0.00118254298261122
1670919067567.09	-0.833565235137939	-0.205939650535583	-9.83607006072998	-0.00115632437538017	0.00698131695389748	-0.00115632437538017
1670919067576.99	-0.85317850112915	-0.196132987737656	-9.81645679473877	-0.000515552866958564	-9.9335318799339E-05	0.000515552866958564
1670919067586.9	-0.833565235137939	-0.205939650535583	-9.83607006072998	0	-0.00120978972955618	0
1670919067596.8	-0.843371868133545	-0.196132987737656	-9.81645679473877	0.00107800249315025	0.00128342539054542	-0.00282333173162462
1670919067606.7	-0.843371868133545	-0.205939650535583	-9.83607006072998	-0.00210416681155864	-0.000742104459642016	0.0013864916653901
1670919067616.61	-0.843371868133545	-0.186326339840889	-9.81645679473877	-0.00102649343192644	0.00944548199891977	-0.000718835806547925
1670919067626.51	-0.843371868133545	-0.186326339840889	-9.83607006072998	0	0.00547001312598265	-0.00249026601597603
1670919067636.42	-0.843371868133545	-0.186326339840889	-9.83607006072998	-0.00174532923847437	0.00101774569942848	-0.000770890049294337
1670919067646.32	-0.843371868133545	-0.196132987737656	-9.81645679473877	-0.000797928244388155	-0.00174532923847437	0
1670919067656.22	-0.833565235137939	-0.225552946329117	-9.83607006072998	-0.00184300347038977	-0.00276450520558466	0
1670919067666.13	-0.843371868133545	-0.186326339840889	-9.80665016174316	0	-0.0158453072499919	-0.00179111060638189
1670919067676.03	-0.833565235137939	-0.196132987737656	-9.83607006072998	0	0.00088996159818257	-0.000869205223448107
1670919067685.94	-0.843371868133545	-0.186326339840889	-9.81645679473877	0.000844392916294294	0.00354720188283452	-0.00168878583258859
1670919067695.84	-0.843371868133545	-0.205939650535583	-9.83607006072998	0	0.00245425713704231	0
1670919067705.75	-0.833565235137939	-0.225552946329117	-9.81645679473877	0	-0.00666249403053447	-0.000952370350077937
1670919067715.65	-0.843371868133545	-0.196132987737656	-9.80665016174316	0	0.000978320500023756	0
1670919067725.56	-0.843371868133545	-0.205939650535583	-9.84587669372559	-0.00301146809727658	0.000741506539382176	0
1670919067735.46	-0.843371868133545	-0.196132987737656	-9.79684352874756	-0.00205928528807421	-0.00738304749873491	-0.00134359869363694
1670919067745.37	-0.813951909542084	-0.225552946329117	-9.83607006072998	-0.000690341648575826	0.00239672065298059	-0.00280031682837291
1670919067755.27	-0.85317850112915	-0.186326339840889	-9.81645679473877	0	-0.00732059399276696	-0.000664203991502799
1670919067765.18	-0.833565235137939	-0.205939650535583	-9.81645679473877	-0.000639378883612992	0.0058753665990361	-0.00110595035486138
1670919067775.08	-0.843371868133545	-0.186326339840889	-9.83607006072998	0	0.008632345625677	0
1670919067784.99	-0.843371868133545	-0.186326339840889	-9.81645679473877	-0.00347366711065274	-0.00290321827535862	-0.00172833787217838
1670919067794.89	-0.833565235137939	-0.205939650535583	-9.84587669372559	-0.00118311335986436	0.00112443175722002	0.000562215878610008
1670919067804.8	-0.843371868133545	-0.186326339840889	-9.80665016174316	0	-0.000947361943127256	0.00174532923847437
1670919067814.7	-0.833565235137939	-0.205939650535583	-9.83607006072998	-0.00123428249227725	0.00421389422302887	0
1670919067824.61	-0.843371868133545	-0.186326339840889	-9.81645679473877	-0.00126096562511948	0.00475162410206822	0
1670919067834.51	-0.843371868133545	-0.186326339840889	-9.81645679473877	-0.00265017584313255	-0.00219775254080346	-0.000452423302329091
1670919067844.42	-0.833565235137939	-0.186326339840889	-9.81645679473877	-0.000840226882938669	0	0.000905102355535699
1670919067854.32	-0.833565235137939	-0.196132987737656	-9.81645679473877	0.00135818875039738	0.00930415988235941	0
1670919067864.23	-0.843371868133545	-0.205939650535583	-9.83607006072998	-0.00277960788538435	-0.00138980394269218	-0.00138980394269218
1670919067874.13	-0.843371868133545	-0.186326339840889	-9.80665016174316	0.00141913139655588	0.00141913139655588	0
1670919067884.04	-0.813951909542084	-0.196132987737656	-9.83607006072998	0.00144628608601401	0.00867771651608407	0.00114724293355365
1670919067893.94	-0.843371868133545	-0.186326339840889	-9.81645679473877	-0.00147216805471628	0.00790716264109756	-0.00321749729319064
1670919067903.85	-0.843371868133545	-0.205939650535583	-9.83607006072998	-0.000246112088525449	-0.000492224177050899	0
1670919067913.75	-0.843371868133545	-0.196132987737656	-9.81645679473877	-0.00043825372599327	-0.00806926560338194	0
1670919067923.66	-0.843371868133545	-0.205939650535583	-9.83607006072998	-0.00174532923847437	0.000589857431177633	0
1670919067933.56	-0.843371868133545	-0.196132987737656	-9.83607006072998	0.00157940425998549	0.00631761703994196	-0.00157940425998549
1670919067943.47	-0.85317850112915	-0.186326339840889	-9.81645679473877	0	-0.000417587825430065	-0.00160613329666435
1670919067953.37	-0.843371868133545	-0.205939650535583	-9.84587669372559	0.00163222343582453	0.00652889374329813	-0.00174532923847437
1670919067963.28	-0.85317850112915	-0.205939650535583	-9.81645679473877	-0.000174379210537463	-0.00200689805428056	0
1670919067973.18	-0.843371868133545	-0.235359594225883	-9.83607006072998	-0.0016842094236085	0.00992189709705335	-0.00349065847694874
1670919067983.09	-0.85317850112915	-0.186326339840889	-9.81645679473877	-0.00171022964866114	-0.00509558935617019	0
1670919067993	-0.813951909542084	-0.225552946329117	-9.83607006072998	-0.00173610643987591	0.00347221287975183	0
1670919068002.9	-0.843371868133545	-0.196132987737656	-9.84587669372559	0	0	0
1670919068012.81	-0.843371868133545	-0.294199496507645	-9.88510322570801	-0.00170263109681485	-0.00681052438725941	0
1670919068022.72	-0.843371868133545	-0.421685934066772	-9.96355628967285	-0.00167669413415872	6.86351043156465E-05	-0.00335338826831745
1670919068032.62	-0.843371868133545	-0.176519691944122	-9.81645679473877	0.0290088279944468	-9.45383112487707E-05	-0.0033015818544512
1670919068042.53	-0.843371868133545	-0.0196132995188236	-9.80665016174316	0.0115389688009836	0.00475125469406085	0.000121183255340565
1670919068052.43	-0.843371868133545	-0.509945809841156	-9.94394302368164	-0.00835060420079172	-0.0100289204664206	0.00390682282214622
1670919068062.34	-0.804145276546478	-0.205939650535583	-9.81645679473877	0.0398267607380563	-0.012751484558084	-0.00523598771542311
